Date,High,Low,Open,Close,Volume,Adj Close
2020-04-20,153.0,150.08999633789062,150.92999267578125,151.6699981689453,12226200,151.6699981689453
2020-04-21,151.63999938964844,148.57000732421875,150.1199951171875,149.67999267578125,9951100,149.67999267578125
2020-04-22,155.0,151.72999572753906,152.80999755859375,152.99000549316406,11518300,152.99000549316406
2020-04-23,157.0,153.6999969482422,154.25,155.50999450683594,10665000,155.50999450683594
2020-04-24,156.3000030517578,153.63999938964844,155.57000732421875,154.86000061035156,8654100,154.86000061035156
2020-04-27,156.0500030517578,154.0,154.80999755859375,154.2899932861328,8924000,154.2899932861328
2020-04-28,153.10000610351562,150.6999969482422,151.25,151.38999938964844,8558700,151.38999938964844
2020-04-29,151.6300048828125,149.16000366210938,151.3800048828125,150.24000549316406,9285200,150.24000549316406
2020-04-30,150.42999267578125,147.16000366210938,148.4600067138672,150.0399932861328,14827600,150.0399932861328
2020-05-01,149.6699981689453,146.7899932861328,149.6199951171875,148.2899932861328,7030070,148.2899932861328
