Date,AAPL,AXP,NKE,CVX,JNJ,F,ALK
2020-04-20,276.92999267578125,84.01000213623047,87.9000015258789,83.56999969482422,151.6699981689453,4.980000019073486,29.229999542236328
2020-04-21,268.3699951171875,81.5199966430664,85.19999694824219,81.63999938964844,149.67999267578125,4.769999980926514,28.290000915527344
2020-04-22,276.10000610351557,82.54000091552734,88.7699966430664,84.44000244140625,152.99000549316406,4.769999980926514,27.53000068664551
2020-04-23,275.02999877929693,82.45999908447266,87.3499984741211,86.80000305175781,155.50999450683594,4.889999866485597,28.20000076293945
2020-04-24,282.9700012207031,83.16999816894531,88.37000274658203,87.01000213623047,154.86000061035156,4.869999885559082,28.01000022888184
2020-04-27,283.1700134277344,85.05999755859375,89.37000274658203,89.70999908447266,154.2899932861328,5.170000076293945,27.85000038146973
2020-04-28,278.57998657226557,88.19000244140625,88.80000305175781,89.91000366210938,151.38999938964844,5.380000114440918,31.57999992370605
2020-04-29,287.7300109863281,96.12000274658205,88.06999969482422,94.62000274658205,150.24000549316406,5.260000228881836,34.0
2020-04-30,293.79998779296875,91.25,87.18000030517578,92.0,150.0399932861328,5.0900001525878915,32.52000045776367
2020-05-01,289.07000732421875,88.31999969482422,85.54000091552734,89.44000244140625,148.2899932861328,4.920000076293945,30.11000061035156
