Date,High,Low,Open,Close,Volume,Adj Close
2015-05-29,79500.0,78780.0,79200.0,79240.0,0.0,76592.0703125
2015-06-01,77220.0,77220.0,77220.0,77220.0,0.0,74639.5703125
2015-06-02,77220.0,77220.0,77220.0,77220.0,0.0,74639.5703125
2015-06-03,81720.0,80000.0,81720.0,80000.0,0.0,77326.6640625
2015-06-04,76000.0,75400.0,76000.0,75400.0,0.0,72880.3984375
2015-06-05,79820.0,78620.0,79820.0,78620.0,0.0,75992.7890625
2015-06-08,79600.0,76230.0,79600.0,77820.0,0.0,75219.515625
2015-06-09,79980.0,78820.0,79980.0,78820.0,0.0,76186.1015625
2015-06-10,82120.0,81420.0,82120.0,81420.0,0.0,78699.21875
2015-06-11,81340.0,80000.0,81340.0,80000.0,0.0,77326.6640625
2015-06-12,80000.0,80000.0,80000.0,80000.0,0.0,77326.6640625
2015-06-15,77260.0,74000.0,74000.0,77160.0,0.0,74581.578125
2015-06-16,76800.0,76780.0,76780.0,76780.0,0.0,74214.2734375
2015-06-17,78160.0,78160.0,78160.0,78160.0,0.0,75548.1640625
2015-06-18,77140.0,77140.0,77140.0,77140.0,0.0,74562.234375
2015-06-19,75460.0,71640.0,75460.0,72060.0,0.0,69652.0
2015-06-22,70800.0,70800.0,70800.0,70800.0,0.0,68434.1015625
2015-06-23,77080.0,76940.0,76940.0,77080.0,0.0,74504.2421875
2015-06-24,77080.0,77080.0,77080.0,77080.0,0.0,74504.2421875
2015-06-25,74000.0,74000.0,74000.0,74000.0,0.0,71527.171875
2015-06-26,71940.0,70000.0,71940.0,70000.0,0.0,67660.8359375
2015-06-29,67640.0,64940.0,67640.0,64940.0,0.0,62769.92578125
2015-06-30,66040.0,65100.0,66040.0,66000.0,0.0,63794.5078125
2015-07-01,65500.0,59220.0,63760.0,59220.0,0.0,57241.06640625
2015-07-02,59400.0,59400.0,59400.0,59400.0,0.0,57415.0546875
2015-07-06,55380.0,53200.0,55160.0,53520.0,0.0,51731.5390625
2015-07-07,58520.0,49000.0,52000.0,58520.0,0.0,56564.4609375
2015-07-08,58240.0,50784.0,58240.0,51820.0,0.0,50088.3515625
2015-07-09,57050.0,55096.0,56940.0,55096.0,0.0,53254.8828125
2015-07-10,53500.0,52940.0,53500.0,52940.0,0.0,51170.92578125
2015-07-13,52840.0,52420.0,52840.0,52420.0,0.0,50668.30078125
2015-07-14,58700.0,53140.0,53140.0,58700.0,0.0,56738.4453125
2015-07-15,57294.0,51140.0,57000.0,52160.0,0.0,50416.9921875
2015-07-16,52380.0,50000.0,52380.0,50260.0,0.0,48580.48046875
2015-07-17,48160.0,46100.0,48000.0,46100.0,0.0,44559.49609375
2015-07-20,45000.0,40900.0,45000.0,41080.0,0.0,39707.25
2015-07-21,44740.0,41500.0,42540.0,41880.0,0.0,40480.5078125
2015-07-22,40600.0,39022.0,39680.0,39228.0,0.0,37917.1328125
2015-07-23,39960.0,37500.0,39840.0,39500.0,0.0,38180.046875
2015-07-24,39800.0,35180.0,39600.0,35720.0,0.0,34526.35546875
2015-07-27,34940.0,32400.0,34180.0,32540.0,0.0,31452.623046875
2015-07-28,36420.0,32200.0,33020.0,36340.0,0.0,35125.64453125
2015-07-29,40620.0,35520.0,35520.0,39480.0,100.0,38160.7109375
2015-07-30,39760.0,36400.0,38820.0,37140.0,0.0,35898.90625
2015-07-31,36800.0,34700.0,36080.0,34700.0,0.0,33540.4453125
