Date,High,Low,Open,Close,Volume,Adj Close
2020-04-20,87.0,82.08999633789062,82.66000366210938,83.56999969482422,15749000,83.56999969482422
2020-04-21,83.79000091552734,79.25,80.27999877929688,81.63999938964844,19620600,81.63999938964844
2020-04-22,85.25,82.97000122070312,84.94999694824219,84.44000244140625,10325100,84.44000244140625
2020-04-23,88.77999877929688,85.38999938964844,86.30000305175781,86.80000305175781,14226500,86.80000305175781
2020-04-24,88.79000091552734,85.7699966430664,88.4800033569336,87.01000213623047,9176600,87.01000213623047
2020-04-27,90.62000274658203,85.87000274658203,86.75,89.70999908447266,12037100,89.70999908447266
2020-04-28,90.95999908447266,88.83000183105469,89.55000305175781,89.91000366210938,10645200,89.91000366210938
2020-04-29,95.13999938964844,92.29000091552734,92.4800033569336,94.62000274658203,12342800,94.62000274658203
2020-04-30,95.73999786376953,90.58000183105469,93.72000122070312,92.0,12218600,92.0
2020-05-01,92.05000305175781,87.04000091552734,91.51000213623047,89.44000244140625,12972513,89.44000244140625
