Date,High,Low,Open,Close,Volume,Adj Close
2015-05-29,42.0099983215332,40.95000076293945,41.29999923706055,41.40999984741211,348300.0,38.88180160522461
2015-06-01,42.459999084472656,40.970001220703125,42.11000061035156,41.599998474121094,424400.0,39.06019592285156
2015-06-02,41.2400016784668,40.0,41.2400016784668,40.130001068115234,362400.0,37.67994689941406
2015-06-03,40.90999984741211,39.29999923706055,40.880001068115234,39.33000183105469,279400.0,36.928794860839844
2015-06-04,39.290000915527344,37.959999084472656,38.84000015258789,38.29999923706055,567800.0,35.961669921875
2015-06-05,38.599998474121094,37.209999084472656,38.20000076293945,38.36000061035156,419700.0,36.01801300048828
2015-06-08,38.40999984741211,35.880001068115234,38.36000061035156,36.25,706200.0,34.036827087402344
2015-06-09,36.369998931884766,35.0,36.11000061035156,36.060001373291016,696200.0,33.85843276977539
2015-06-10,37.81999969482422,36.5,36.84000015258789,37.40999984741211,566100.0,35.126014709472656
2015-06-11,38.0,37.290000915527344,37.91999816894531,37.38999938964844,341600.0,35.10723114013672
2015-06-12,37.0,36.220001220703125,36.90999984741211,36.369998931884766,231200.0,34.14950942993164
2015-06-15,36.220001220703125,34.650001525878906,35.650001525878906,36.099998474121094,236100.0,33.89598846435547
2015-06-16,36.720001220703125,35.650001525878906,35.7599983215332,36.47999954223633,250800.0,34.252784729003906
2015-06-17,36.97999954223633,36.119998931884766,36.75,36.560001373291016,271900.0,34.327911376953125
2015-06-18,38.599998474121094,36.880001068115234,36.880001068115234,38.11000061035156,512600.0,35.78327560424805
2015-06-19,38.5099983215332,37.130001068115234,38.209999084472656,37.77000045776367,291800.0,35.46403884887695
2015-06-22,38.779998779296875,37.90999984741211,38.45000076293945,38.47999954223633,331800.0,36.13068771362305
2015-06-23,38.90999984741211,37.470001220703125,38.650001525878906,37.81999969482422,376000.0,35.510982513427734
2015-06-24,37.970001220703125,36.650001525878906,37.689998626708984,36.70000076293945,304400.0,34.45935821533203
2015-06-25,37.33000183105469,36.290000915527344,37.33000183105469,36.619998931884766,201200.0,34.384239196777344
2015-06-26,35.720001220703125,33.41999816894531,35.720001220703125,33.95000076293945,678800.0,31.877254486083984
2015-06-29,33.2599983215332,30.969999313354492,32.5,31.049999237060547,771400.0,29.154306411743164
2015-06-30,32.130001068115234,30.959999084472656,31.90999984741211,31.420000076293945,786600.0,29.501718521118164
2015-07-01,32.869998931884766,31.389999389648438,32.59000015258789,31.649999618530273,701500.0,29.717674255371094
2015-07-02,32.34000015258789,31.610000610351562,31.850000381469727,32.040000915527344,225800.0,30.08386993408203
2015-07-06,32.040000915527344,30.229999542236328,31.399999618530273,30.760000228881836,544300.0,28.88201332092285
2015-07-07,30.709999084472656,27.59000015258789,30.709999084472656,30.350000381469727,563300.0,28.497047424316406
2015-07-08,29.75,27.649999618530273,29.1200008392334,28.1299991607666,478000.0,26.412582397460938
2015-07-09,29.610000610351562,26.790000915527344,29.5,26.790000915527344,775100.0,25.154394149780273
2015-07-10,28.610000610351562,27.700000762939453,28.0,28.309999465942383,717900.0,26.58159065246582
2015-07-13,29.18000030517578,28.389999389648438,29.149999618530273,28.989999771118164,491300.0,27.220077514648438
2015-07-14,30.1299991607666,29.299999237060547,29.299999237060547,29.989999771118164,390200.0,28.15902328491211
2015-07-15,30.170000076293945,28.979999542236328,30.170000076293945,29.3799991607666,554500.0,27.58626365661621
2015-07-16,30.100000381469727,28.739999771118164,30.100000381469727,29.56999969482422,640500.0,27.76466941833496
2015-07-17,29.450000762939453,28.639999389648438,29.280000686645508,29.31999969482422,358700.0,27.52992820739746
2015-07-20,29.850000381469727,28.700000762939453,29.6299991607666,28.719999313354492,302800.0,26.966562271118164
2015-07-21,29.549999237060547,28.530000686645508,28.530000686645508,28.799999237060547,455400.0,27.041675567626953
2015-07-22,26.90999984741211,25.700000762939453,26.90999984741211,26.670000076293945,997900.0,25.041719436645508
2015-07-23,28.75,27.1299991607666,27.1299991607666,27.84000015258789,548300.0,26.14028549194336
2015-07-24,28.420000076293945,26.049999237060547,28.420000076293945,26.15999984741211,478300.0,24.562854766845703
2015-07-27,26.09000015258789,24.700000762939453,25.770000457763672,25.540000915527344,638900.0,23.980710983276367
2015-07-28,27.639999389648438,25.360000610351562,25.959999084472656,27.1299991607666,822900.0,25.473636627197266
2015-07-29,27.420000076293945,26.350000381469727,27.1299991607666,27.270000457763672,603800.0,25.605091094970703
2015-07-30,27.850000381469727,26.610000610351562,27.040000915527344,27.579999923706055,337200.0,25.896163940429688
2015-07-31,27.700000762939453,26.459999084472656,27.6299991607666,26.610000610351562,371200.0,24.985380172729492
2015-08-03,26.68000030517578,25.90999984741211,26.43000030517578,26.350000381469727,253700.0,24.74125862121582
2015-08-04,26.260000228881836,24.959999084472656,26.100000381469727,25.469999313354492,427700.0,23.91498374938965
2015-08-05,26.969999313354492,25.770000457763672,25.770000457763672,26.420000076293945,506700.0,24.806983947753906
2015-08-06,26.5,24.40999984741211,26.5,25.040000915527344,528700.0,23.5112361907959
2015-08-07,25.520000457763672,24.700000762939453,25.0,25.450000762939453,416400.0,23.896203994750977
2015-08-10,27.459999084472656,26.0,26.0,27.360000610351562,544700.0,25.68959617614746
2015-08-11,26.81999969482422,25.1299991607666,26.81999969482422,25.5,481000.0,23.94314956665039
2015-08-12,26.299999237060547,23.979999542236328,24.739999771118164,25.93000030517578,634600.0,24.346900939941406
2015-08-13,26.280000686645508,25.139999389648438,25.93000030517578,25.139999389648438,485700.0,23.605131149291992
2015-08-14,25.079999923706055,24.229999542236328,24.93000030517578,24.700000762939453,373200.0,23.19199562072754
2015-08-17,25.440000534057617,24.0,24.329999923706055,25.440000534057617,297300.0,23.886816024780273
2015-08-18,25.389999389648438,23.75,25.389999389648438,23.8700008392334,590100.0,22.41267204284668
2015-08-19,24.030000686645508,22.729999542236328,23.940000534057617,23.200000762939453,513800.0,21.7835750579834
2015-08-20,22.600000381469727,20.600000381469727,22.600000381469727,20.6200008392334,930400.0,19.3610897064209
2015-08-21,20.729999542236328,18.90999984741211,19.84000015258789,19.15999984741211,808600.0,17.99022674560547
2015-08-24,20.100000381469727,15.0600004196167,15.319999694824219,17.690000534057617,1949300.0,16.609973907470703
2015-08-25,19.860000610351562,17.110000610351562,19.600000381469727,17.110000610351562,941000.0,16.065385818481445
2015-08-26,19.719999313354492,17.670000076293945,18.780000686645508,19.649999618530273,1412500.0,18.450313568115234
2015-08-27,21.93000030517578,20.59000015258789,20.700000762939453,21.860000610351562,1611600.0,20.52538299560547
2015-08-28,22.360000610351562,21.389999389648438,21.389999389648438,22.280000686645508,714900.0,20.919742584228516
2015-08-31,22.709999084472656,21.3799991607666,21.700000762939453,22.010000228881836,655600.0,20.666227340698242
2015-09-01,21.3799991607666,19.3700008392334,20.200000762939453,19.739999771118164,907100.0,18.534818649291992
2015-09-02,21.1299991607666,20.030000686645508,20.719999313354492,21.1299991607666,346700.0,19.83995246887207
2015-09-03,22.450000762939453,21.43000030517578,21.540000915527344,21.6200008392334,520100.0,20.30003547668457
2015-09-04,21.290000915527344,20.219999313354492,20.56999969482422,20.469999313354492,517900.0,19.220245361328125
2015-09-08,23.229999542236328,21.850000381469727,21.899999618530273,23.149999618530273,762900.0,21.736623764038086
2015-09-09,24.309999465942383,21.780000686645508,23.829999923706055,21.93000030517578,1182300.0,20.591108322143555
2015-09-10,22.829999923706055,21.260000228881836,21.899999618530273,22.239999771118164,557000.0,20.882183074951172
2015-09-11,22.299999237060547,21.31999969482422,21.56999969482422,22.229999542236328,430600.0,20.872793197631836
2015-09-14,22.760000228881836,22.15999984741211,22.530000686645508,22.450000762939453,349500.0,21.079364776611328
2015-09-15,23.440000534057617,22.649999618530273,22.649999618530273,23.219999313354492,342200.0,21.802350997924805
