Date,High,Low,Open,Close,Volume,Adj Close
2020-04-20,89.44000244140625,87.5199966430664,88.43000030517578,87.9000015258789,7244400,87.9000015258789
2020-04-21,86.9000015258789,85.08999633789062,85.98999786376953,85.19999694824219,6597000,85.19999694824219
2020-04-22,89.44000244140625,86.41999816894531,86.9800033569336,88.7699966430664,6463900,88.7699966430664
2020-04-23,89.52999877929688,87.26000213623047,88.94000244140625,87.3499984741211,5343500,87.3499984741211
2020-04-24,89.12000274658203,87.6500015258789,88.88999938964844,88.37000274658203,4450100,88.37000274658203
2020-04-27,89.87000274658203,87.30999755859375,88.37999725341797,89.37000274658203,6875100,89.37000274658203
2020-04-28,90.70999908447266,88.62999725341797,90.55000305175781,88.80000305175781,5145400,88.80000305175781
2020-04-29,91.38999938964844,87.83000183105469,90.0,88.06999969482422,9461400,88.06999969482422
2020-04-30,88.0,86.51000213623047,87.0,87.18000030517578,9367300,87.18000030517578
2020-05-01,86.1050033569336,84.80999755859375,85.66999816894531,85.54000091552734,5967055,85.54000091552734
