Date,High,Low,Open,Close,Volume,Adj Close
2020-04-20,281.67999267578125,276.8500061035156,277.95001220703125,276.92999267578125,32503800,276.92999267578125
2020-04-21,277.25,265.42999267578125,276.2799987792969,268.3699951171875,45247900,268.3699951171875
2020-04-22,277.8999938964844,272.20001220703125,273.6099853515625,276.1000061035156,29264300,276.1000061035156
2020-04-23,281.75,274.8699951171875,275.8699951171875,275.0299987792969,31203600,275.0299987792969
2020-04-24,283.010009765625,277.0,277.20001220703125,282.9700012207031,31627200,282.9700012207031
2020-04-27,284.5400085449219,279.95001220703125,281.79998779296875,283.1700134277344,29271900,283.1700134277344
2020-04-28,285.8299865722656,278.20001220703125,285.0799865722656,278.5799865722656,28001200,278.5799865722656
2020-04-29,289.6700134277344,283.8900146484375,284.7300109863281,287.7300109863281,34320200,287.7300109863281
2020-04-30,294.5299987792969,288.3500061035156,289.9599914550781,293.79998779296875,45457600,293.79998779296875
2020-05-01,299.0,285.8500061035156,286.25,289.07000732421875,59350841,289.07000732421875
