Date,High,Low,Open,Close,Volume,Adj Close
2020-04-20,29.959999084472656,28.1299991607666,28.940000534057617,29.229999542236328,1812500,29.229999542236328
2020-04-21,29.190000534057617,27.610000610351562,27.799999237060547,28.290000915527344,1884200,28.290000915527344
2020-04-22,29.229999542236328,27.020000457763672,29.0,27.530000686645508,2600500,27.530000686645508
2020-04-23,28.979999542236328,27.75,28.010000228881836,28.200000762939453,2399900,28.200000762939453
2020-04-24,28.81999969482422,27.209999084472656,28.559999465942383,28.010000228881836,3054900,28.010000228881836
2020-04-27,29.260000228881836,27.700000762939453,28.34000015258789,27.850000381469727,2766600,27.850000381469727
2020-04-28,32.25,28.700000762939453,28.889999389648438,31.579999923706055,3954700,31.579999923706055
2020-04-29,34.720001220703125,32.720001220703125,34.060001373291016,34.0,4002500,34.0
2020-04-30,33.5,31.399999618530273,32.779998779296875,32.52000045776367,2673800,32.52000045776367
2020-05-01,31.850000381469727,29.600000381469727,31.40999984741211,30.110000610351562,2339207,30.110000610351562
