Date,High,Low,Open,Close,Volume,Adj Close
2020-04-20,5.090000152587891,4.909999847412109,5.010000228881836,4.980000019073486,71079400,4.980000019073486
2020-04-21,4.920000076293945,4.71999979019165,4.889999866485596,4.769999980926514,82400200,4.769999980926514
2020-04-22,4.889999866485596,4.75,4.869999885559082,4.769999980926514,62398600,4.769999980926514
2020-04-23,4.980000019073486,4.769999980926514,4.800000190734863,4.889999866485596,61959800,4.889999866485596
2020-04-24,4.960000038146973,4.800000190734863,4.929999828338623,4.869999885559082,54352500,4.869999885559082
2020-04-27,5.190000057220459,4.880000114440918,4.909999847412109,5.170000076293945,91082800,5.170000076293945
2020-04-28,5.539999961853027,5.21999979019165,5.489999771118164,5.380000114440918,106222800,5.380000114440918
2020-04-29,5.5,5.210000038146973,5.329999923706055,5.260000228881836,126393000,5.260000228881836
2020-04-30,5.239999771118164,5.059999942779541,5.159999847412109,5.090000152587891,93145800,5.090000152587891
2020-05-01,5.050000190734863,4.900000095367432,5.019999980926514,4.920000076293945,81118902,4.920000076293945
