Date,High,Low,Open,Close,Volume,Adj Close
2020-04-20,85.2699966430664,82.69000244140625,84.58999633789062,84.01000213623047,6140400,84.01000213623047
2020-04-21,82.45999908447266,79.47000122070312,80.7300033569336,81.5199966430664,7360300,81.5199966430664
2020-04-22,83.66000366210938,81.97000122070312,83.5999984741211,82.54000091552734,5133500,82.54000091552734
2020-04-23,84.77999877929688,81.70999908447266,83.23999786376953,82.45999908447266,5807200,82.45999908447266
2020-04-24,84.77999877929688,81.30999755859375,84.12999725341797,83.16999816894531,9126700,83.16999816894531
2020-04-27,85.1500015258789,82.33999633789062,83.47000122070312,85.05999755859375,7785000,85.05999755859375
2020-04-28,88.95999908447266,86.20999908447266,87.55999755859375,88.19000244140625,7165900,88.19000244140625
2020-04-29,96.38999938964844,90.88999938964844,91.75,96.12000274658203,9396500,96.12000274658203
2020-04-30,94.30999755859375,91.16999816894531,93.75,91.25,6547400,91.25
2020-05-01,89.06999969482422,87.16000366210938,88.0999984741211,88.31999969482422,4525160,88.31999969482422
